English,Spanish,I think it is a good idea,Creo que es una buena idea
English,Spanish,it is a good idea,Es una buena idea
English,Spanish,one hundred and nine,ciento nueve
English,Spanish,Is that right?,¿Es así?
English,Spanish,I want to finish my book by December,Quiero terminar mi libro para diciembre.
English,Spanish,I want to watch one video every hour,Quiero ver un video cada hora
English,Spanish,I need to watch the video again,Necesito ver el video otra vez
English,Spanish,there are two ways to say it,Hay dos maneras de decirlo
English,Spanish,The street is full of people.,La calle está llena de gente.
English,Spanish,I forget to write phrases down.,Me olvido de escribir frases.
English,Spanish,I want to look up words I don't know.,Quiero buscar palabras que no conozco.
Spanish,English,equivocado,mistaken
English,Spanish,I had the wrong glasses on,Tenía las gafas equivocadas
English,Spanish,It may take a long time to program,Puede que la programación lleve mucho tiempo.
English,Spanish,I am going to make a program,Voy a hacer un programa
English,Spanish,I have to learn many verbs,Tengo que aprender muchos verbos
English,Spanish,it is a project i want to finish by 2030,es un proyecto que quiero terminar para 2030
English,Spanish,it is a project i want to finish by 2030,Es un proyecto que quiero terminar en 2030.
English,Spanish,the most important thing is to pursue your own projects,Lo más importante es perseguir tus propios proyectos.
English,Spanish,you need a new mental model,Necesitas un nuevo modelo mental
English,Spanish,find something for everyone,"Encontrar algo para todas
Encontrar algo para todos"
English,Spanish,that should be fine,Eso debería estar bien
English,Spanish,these are my sentences,Estas son mis frases
English,Spanish,I have to turn on the light,Tengo que encender la luz
English,Spanish,in the past few weeks,En las últimas semanas
English,Spanish,I need to read morw Spanish,Necesito leer más español
English,Spanish,I found my pants.,Encontré mis pantalones.
English,Spanish,we are almost there,Ya casi estamos allí
Dutch,English,ploeteren,to struggle
Dutch,English,toelichting,explanation
Dutch,English,ziener,seer
Dutch,English,uitmuntend,excellent
English,Dutch,Can I have another one,Mag ik er nog een?
English,Dutch,he compared,hij vergeleek
English,Dutch,when does the next train go to,wanneer vertrekt de volgende trein naar
English,Dutch,only for handicapped,alleen voor gehandicapten
English,Dutch,is this the only toilet,is dit het enige toilet
English,Dutch,have a good evening,Fijne avond
English,Dutch,that is very nice,dat is erg leuk
English,Dutch,do you have a dutch beer on tap,hebben jullie een Nederlands bier op de tap
English,Dutch,how often does the metro run,hoe vaak rijdt de metro
English,Dutch,"see you later, thank you for all the information","tot ziens, bedankt voor alle informatie"
English,Dutch,I am right on time,Ik ben precies op tijd
English,Dutch,"it is perfect, exactly what I need","het is perfect, precies wat ik nodig heb"
English,Dutch,for this reason,om deze reden
English,Dutch,it is not often,het komt niet vaak voor
English,Dutch,I don't know which one,Ik weet niet welke
English,Dutch,I needed a haircut,Ik had een knipbeurt nodig
English,Dutch,thank you for the messages,bedankt voor de berichten
English,Dutch,what is the fastest way to get to Amsterdam and back,wat is de snelste manier om naar Amsterdam te reizen en terug
English,Dutch,I already have it,Ik heb het al
English,Dutch,I missed the park,Ik heb het park gemist
English,Dutch,how much does it cost,Hoeveel kost het
English,Dutch,did you injure it,heb je het verwond
English,Dutch,his leg,zijn been
English,Dutch,you were not right,je had geen gelijk
English,Dutch,there are train tracks in the way,er liggen treinsporen in de weg
English,Dutch,there are nice views here,hier zijn mooie uitzichten
English,Dutch,I can follow the path through the lakes,Ik kan het pad door de meren volgen
English,Dutch,one can play,men kan spelen
English,Dutch,my backpack is a bit heavy,mijn rugzak is een beetje zwaar
English,Dutch,i have to cross over the water,ik moet het water oversteken
Dutch,English,beveiligd,secured
English,Dutch,a part of,een deel van
English,Dutch,eight bikes rode past,acht fietsen reden voorbij
English,Dutch,to easily buy a ticket,om eenvoudig een ticket te kopen
English,Dutch,through the city,door de stad
English,Dutch,these days,deze dagen
English,Dutch,I think I can get through here,Ik denk dat ik hier doorheen kan komen
English,Dutch,she can't get in,ze kan er niet in
English,Dutch,I can't answer that,Ik kan daar geen antwoord op geven
English,Dutch,I didn't realize it,Ik realiseerde het me niet
English,Dutch,in the park,in het park
English,Dutch,I hear lots of sounds,Ik hoor veel geluiden
English,Dutch,where I can go to the bathroom,waar ik naar het toilet kan gaan
English,Dutch,excuse my rudimentary dutch,excuseer mijn rudimentaire Nederlands
English,Dutch,it sounds like the German word,het klinkt als het Duitse woord
Dutch,English,rookvrij,smoke free
English,Dutch,i have to get there on time,ik moet op tijd aanwezig zijn
English,Dutch,i have a question,ik heb een vraag
English,Dutch,more difficult than I thought,moeilijker dan ik dacht
English,Dutch,where is a post box,waar is een brievenbus
English,Dutch,where can I send postcatds,waar kan ik ansichtkaarten naartoe sturen
English,Dutch,can I buy some stamps here as well?,Kan ik hier ook postzegels kopen?
English,Dutch,thank yoi for the info,bedankt voor de info
English,Dutch,i have to pick someone up,ik moet iemand ophalen
English,Dutch,"thank you for the WLAN info, I just arrived in Amstetdam on yime","bedankt voor de WLAN-info, ik ben net op tijd in Amsterdam aangekomen"
English,Dutch,my first conversation was a success,mijn eerste gesprek was een succes
English,Dutch,necessary,nodig
English,Dutch,a name,een naam
English,Dutch,i believe that,ik geloof dat
English,Dutch,the right word,het juiste woord
English,Dutch,for that reason,om die reden
Dutch,English,overstappen,change
English,Dutch,and she speak beter than I do,en ze spreekt beter dan ik
English,Dutch,I want to practice because my daughter is studying Dutch,Ik wil oefenen omdat mijn dochter Nederlands leert
English,Dutch,plrase excuse my rudimentary Dutch,vergeef me mijn rudimentaire Nederlands
English,Dutch,where is the largest book store,waar is de grootste boekwinkel
English,Dutch,"Yes, I'm already planning my next three days in Amsterdam.","Ja, ik ben al bezig met het plannen van mijn volgende drie dagen in Amsterdam."
English,Dutch,that we would see each other again,dat we elkaar weer zouden zien
English,Dutch,i don't understand exactly,ik snap het niet precies
English,Dutch,it seems we will be there soon,het lijkt erop dat we er binnenkort zullen zijn
English,Dutch,i need to practice my Dutch,Ik moet mijn Nederlands oefenen
English,Dutch,i have to check the times,ik moet de tijden controleren
English,Dutch,he has a mean look,hij heeft een gemeen uiterlijk
English,Dutch,hr has a mean look,hr heeft een gemene blik
English,Dutch,the words,de woorden
English,Dutch,we only have 3 now,we hebben er nu maar 3
